Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
6128,Street Hoops,XB,2002,Sports,Activision,0.21,0.06,0,0.01
6160,Godzilla: Domination!,GBA,2002,Fighting,Atari,0.2,0.07,0,0.01
6164,Jissen Pachi-Slot Hisshouhou! Moujuu-Oh S,PS2,2002,Misc,Sammy Corporation,0,0,0.28,0
6189,Disney's Treasure Planet,GBA,2002,Action,Ubisoft,0.2,0.07,0,0.01
6275,Motocross Maniacs Advance,GBA,2002,Racing,Konami Digital Entertainment,0.2,0.07,0,0
6306,Pro Race Driver,PS2,2002,Racing,Codemasters,0.13,0.1,0,0.03
6313,NickToons: Racing,GBA,2002,Racing,Infogrames,0.19,0.07,0,0
6330,Ty the Tasmanian Tiger,GC,2002,Platform,Electronic Arts,0.21,0.05,0,0.01
6332,Yu-Gi-Oh! The Sacred Cards (JP weekly sales),GBA,2002,Role-Playing,Konami Digital Entertainment,0,0,0.26,0.01
6333,WWE Road to WrestleMania X8,GBA,2002,Fighting,THQ,0.19,0.07,0,0
6376,NASCAR Thunder 2003,XB,2002,Racing,Electronic Arts,0.2,0.06,0,0.01
6389,Reign of Fire,PS2,2002,Shooter,BAM! Entertainment,0.13,0.1,0,0.03
6443,Lowrider,PS2,2002,Misc,Pacific Century Cyber Works,0.11,0.09,0.03,0.03
6457,Panzer Dragoon Orta,XB,2002,Shooter,Sega,0.16,0.05,0.04,0.01
6488,The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,GBA,2002,Action,THQ,0.19,0.07,0,0
6492,Hey Arnold! The Movie,GBA,2002,Platform,THQ,0.19,0.07,0,0
6500,Star Wars: Bounty Hunter,GC,2002,Shooter,LucasArts,0.2,0.05,0,0.01
6515,Riding Spirits,PS2,2002,Racing,BAM! Entertainment,0.13,0.1,0,0.03
6530,Evolution Skateboarding,PS2,2002,Sports,Konami Digital Entertainment,0.13,0.1,0,0.03
6531,Dora the Explorer: The Search for Pirate Pig's Treasure,GBA,2002,Adventure,NewKidCo,0.19,0.07,0,0
6573,Drakan: The Ancients' Gates,PS2,2002,Adventure,Sony Computer Entertainment,0.13,0.1,0,0.03
6601,Super Robot Taisen R,GBA,2002,Strategy,Banpresto,0,0,0.25,0.01
6622,Bomberman Generation,GC,2002,Adventure,Vivendi Games,0.15,0.04,0.06,0.01
6641,Spy Kids Challenger,GBA,2002,Platform,Disney Interactive Studios,0.18,0.07,0,0
6754,Nickelodeon Party Blast,GC,2002,Misc,Atari,0.19,0.05,0,0.01
6815,Genma Onimusha,XB,2002,Action,Capcom,0.14,0.04,0.05,0.01
6904,XS Airboat Racing,PS,2002,Racing,XS Games,0.13,0.09,0,0.02
6973,Buffy the Vampire Slayer,XB,2002,Action,Electronic Arts,0.18,0.05,0,0.01
7020,NCAA GameBreaker 2003,PS2,2002,Sports,Sony Computer Entertainment,0.11,0.09,0,0.03
7128,NHL FaceOff 2003,PS2,2002,Sports,Sony Computer Entertainment,0.11,0.09,0,0.03
7136,Legion: The Legend of Excalibur,PS2,2002,Action,Midway Games,0.11,0.09,0,0.03
7223,Tetris Worlds,GC,2002,Puzzle,THQ,0.17,0.04,0,0.01
7272,Disney's Magical Quest Starring Mickey and Minnie,GBA,2002,Action,Nintendo,0.16,0.06,0,0
7278,Wreckless: ThE YaKuza MisSiOns,PS2,2002,Racing,Activision,0.11,0.08,0,0.03
7352,Robotech: The Macross Saga,GBA,2002,Shooter,TDK Mediactive,0.15,0.06,0,0
7464,NHL 2003,XB,2002,Sports,Electronic Arts,0.15,0.04,0,0.01
7556,MLB SlugFest 20-03,XB,2002,Sports,Midway Games,0.15,0.04,0,0.01
7581,NBA 2K2,XB,2002,Sports,Sega,0.15,0.04,0,0.01
7587,Spy Hunter,GC,2002,Racing,Midway Games,0.16,0.04,0,0.01
7645,Mat Hoffman's Pro BMX 2,XB,2002,Sports,Activision,0.15,0.04,0,0.01
7694,Looney Tunes: Space Race,PS2,2002,Racing,Infogrames,0.1,0.08,0,0.03
7702,Shaman King: Spirit of Shamans,PS,2002,Action,Namco Bandai Games,0,0,0.18,0.01
7803,Disney's Magical Mirror Starring Mickey Mouse,GC,2002,Adventure,Nintendo,0.15,0.04,0,0.01
7968,Sega GT 2002,XB,2002,Racing,Sega,0.12,0.03,0.03,0.01
7983,La Pucelle: Tactics,PS2,2002,Role-Playing,Tecmo Koei,0.09,0.07,0,0.02
8020,Ty the Tasmanian Tiger,XB,2002,Platform,Electronic Arts,0.14,0.04,0,0.01
8066,Bloody Roar: Primal Fury,GC,2002,Fighting,Activision,0.14,0.04,0,0
8149,Fireblade,PS2,2002,Action,Midway Games,0.09,0.07,0,0.02
8173,Virtua Tennis,GBA,2002,Sports,Atari,0.13,0.05,0,0
8203,NFL 2K2,XB,2002,Sports,Sega,0.13,0.04,0,0.01
8396,Disney Golf,PS2,2002,Sports,Electronic Arts,0.07,0.06,0.02,0.02
8418,Lost Kingdoms,GC,2002,Role-Playing,Activision,0.1,0.02,0.04,0
8471,PoPoLoCrois: Hajimari no Bouken,PS2,2002,Role-Playing,Sony Computer Entertainment,0,0,0.16,0
8540,Dr. Muto,PS2,2002,Platform,Midway Games,0.08,0.06,0,0.02
8717,Mat Hoffman's Pro BMX 2,GBA,2002,Sports,Activision,0.11,0.04,0,0
8818,Serious Sam,XB,2002,Shooter,Take-Two Interactive,0.11,0.03,0,0.01
8853,Top Gun: Combat Zones,GC,2002,Simulation,Titus,0.12,0.03,0,0
8890,All-Star Baseball 2003,GBA,2002,Sports,Acclaim Entertainment,0.11,0.04,0,0
8979,BMX XXX,PS2,2002,Sports,Acclaim Entertainment,0.07,0.06,0,0.02
9004,Tennis no Oji-Sama: Aim at The Victory!,GBA,2002,Sports,Konami Digital Entertainment,0,0,0.14,0
9106,Pirates: The Legend of Black Kat,PS2,2002,Adventure,Electronic Arts,0.07,0.05,0,0.02
9121,Dead to Rights,GC,2002,Shooter,Electronic Arts,0.11,0.03,0,0
9156,Baldur's Gate: Dark Alliance,GC,2002,Role-Playing,Virgin Interactive,0.11,0.03,0,0
9162,The Operative: No One Lives Forever,PS2,2002,Shooter,Electronic Arts,0.07,0.05,0,0.02
9180,Micro Machines,PS2,2002,Racing,Atari,0.07,0.05,0,0.02
9191,Enclave,XB,2002,Adventure,Swing! Entertainment,0.11,0.03,0,0.01
9197,NFL Blitz 20-03,GC,2002,Sports,Midway Games,0.11,0.03,0,0
9301,Tomb Raider: The Prophecy,GBA,2002,Action,Ubisoft,0.1,0.04,0,0
9326,Legends of Wrestling,XB,2002,Fighting,Acclaim Entertainment,0.1,0.03,0,0
9355,Baseball Advance,GBA,2002,Sports,Sega,0.1,0.04,0,0
9404,Superman: The Man of Steel,XB,2002,Action,Atari,0.1,0.03,0,0
9428,Frogger Beyond,GC,2002,Platform,Konami Digital Entertainment,0.1,0.03,0,0
9518,Warcraft III: Reign of Chaos,PC,2002,Strategy,Vivendi Games,0.03,0.08,0,0.02
9581,Zapper: One Wicked Cricket!,GC,2002,Platform,Infogrames,0.1,0.03,0,0
9590,Derby Stallion Advance,GBA,2002,Sports,Enterbrain,0,0,0.12,0
9592,Monopoly Party,GC,2002,Misc,Infogrames,0.1,0.03,0,0
9656,World Soccer Winning Eleven 2002,PS,2002,Sports,Konami Digital Entertainment,0,0,0.12,0.01
9692,Galidor: Defenders of the Outer Dimension,GBA,2002,Action,Electronic Arts,0.09,0.03,0,0
9697,Pryzm Chapter One: The Dark Unicorn,PS2,2002,Adventure,TDK Mediactive,0.06,0.05,0,0.02
9707,NHL 2002,GBA,2002,Sports,Electronic Arts,0.09,0.03,0,0
9935,King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,PS2,2002,Fighting,Spike,0,0,0.12,0
9990,Die Hard: Vendetta,GC,2002,Shooter,NDA Productions,0.09,0.02,0,0
9992,F1 2002,PS2,2002,Racing,Electronic Arts,0.05,0.04,0.02,0.01
10005,SplashDown,XB,2002,Racing,Atari,0.09,0.02,0,0
10021,ToeJam & Earl III: Mission to Earth,XB,2002,Action,Sega,0.09,0.02,0,0
10117,Gun Metal,XB,2002,Shooter,Rage Software,0.08,0.02,0,0
10122,BloodRayne,GC,2002,Shooter,Universal Interactive,0.09,0.02,0,0
10157,Contra Advance: The Alien Wars EX,GBA,2002,Shooter,Konami Digital Entertainment,0.08,0.03,0,0
10255,Outlaw Golf: Nine Holes of Christmas,XB,2002,Sports,Simon & Schuster Interactive,0.08,0.02,0,0
10287,Defender,GC,2002,Misc,Midway Games,0.08,0.02,0,0
10366,Reign of Fire,GC,2002,Shooter,BAM! Entertainment,0.08,0.02,0,0
10385,Total Immersion Racing,PS2,2002,Racing,Empire Interactive,0.05,0.04,0,0.01
10392,Space Invaders,GBA,2002,Shooter,Activision,0.08,0.03,0,0
10487,Dropship: United Peace Force,PS2,2002,Simulation,Sony Computer Entertainment,0.05,0.04,0,0.01
10494,G1 Jockey 3,PS2,2002,Sports,THQ,0.02,0.01,0.07,0
10617,Kelly Slater's Pro Surfer,XB,2002,Sports,Activision,0.08,0.02,0,0
10647,Disney's The Jungle Book,GBA,2002,Platform,Ubisoft,0.07,0.03,0,0
10750,Reign of Fire,XB,2002,Shooter,BAM! Entertainment,0.07,0.02,0,0
10814,Minority Report: Everybody Runs,XB,2002,Action,Activision,0.07,0.02,0,0
10845,Rocky,GC,2002,Fighting,Rage Software,0.07,0.02,0,0
10870,Altered Beast: Guardian of the Realms,GBA,2002,Action,THQ,0.07,0.02,0,0
10874,MotoGP,XB,2002,Racing,THQ,0.07,0.02,0,0
10897,Freekstyle,GC,2002,Racing,Electronic Arts,0.07,0.02,0,0
10937,Cabela's Big Game Hunter,GBA,2002,Sports,Activision Value,0.07,0.02,0,0
10973,New Legends,XB,2002,Action,THQ,0.07,0.02,0,0
11083,Defender,XB,2002,Misc,Midway Games,0.07,0.02,0,0
11086,Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002,Sports,Konami Digital Entertainment,0,0,0.08,0.01
11120,NFL Blitz 20-02,GC,2002,Sports,Midway Games,0.07,0.02,0,0
11437,Outlaw Golf,GC,2002,Sports,TDK Mediactive,0.06,0.02,0,0
11585,Sub Rebellion,PS2,2002,Simulation,Metro 3D,0.04,0.03,0,0.01
11644,Momotarou Dentetsu 11,GC,2002,Misc,Hudson Soft,0,0,0.07,0
11669,GT Advance 3: Pro Concept Racing,GBA,2002,Racing,THQ,0.05,0.02,0,0
11726,Driven,GC,2002,Racing,BAM! Entertainment,0.06,0.02,0,0
11750,Magic Pengel: The Quest for Color,PS2,2002,Role-Playing,Taito,0.04,0.03,0,0.01
11769,Super Ghouls 'n Ghosts,GBA,2002,Platform,Capcom,0.05,0.02,0,0
11826,Aero Elite: Combat Academy,PS2,2002,Simulation,Sega,0.04,0.03,0,0.01
11833,Commandos 2: Men of Courage,XB,2002,Strategy,Eidos Interactive,0.05,0.02,0,0
11911,James Cameron's Dark Angel,XB,2002,Action,Vivendi Games,0.05,0.02,0,0
12088,Fighter Maker 2,PS2,2002,Fighting,Enterbrain,0.03,0.03,0,0.01
12091,Judie no Atelier: Guramnat no Renkinjutsushi,PS2,2002,Role-Playing,Gust,0,0,0.07,0
12121,Sega Soccer Slam,GC,2002,Sports,Sega,0.05,0.01,0,0
12260,Desert Strike Advance,GBA,2002,Simulation,Electronic Arts,0.05,0.02,0,0
12281,BMX XXX,GC,2002,Sports,Acclaim Entertainment,0.05,0.01,0,0
12333,Cel Damage,GC,2002,Racing,Electronic Arts,0.05,0.01,0,0
12354,Deathrow: Underground Team Combat,XB,2002,Sports,Ubisoft,0.05,0.01,0,0
12464,Metal Gear Solid: Social Ops,PS2,2002,Action,Konami Digital Entertainment,0.03,0.02,0,0.01
12518,Worms Blast,GC,2002,Puzzle,Ubisoft,0.05,0.01,0,0
12703,Eikan wa Kimini 2002: Koshien no Kodou,PS2,2002,Sports,DigiCube,0,0,0.06,0
12775,MotoGP,GBA,2002,Racing,THQ,0.04,0.01,0,0
12815,SeaBlade,XB,2002,Shooter,TDK Mediactive,0.04,0.01,0,0
12830,Medabots: Metabee,GBA,2002,Role-Playing,Natsume,0.04,0.01,0,0
12870,Blood Omen 2,GC,2002,Action,Eidos Interactive,0.04,0.01,0,0
12904,Zapper: One Wicked Cricket!,XB,2002,Platform,Infogrames,0.04,0.01,0,0
12952,Dragon's Lair 3D: Return to the Lair,XB,2002,Platform,Ubisoft,0.04,0.01,0,0
12966,Virtua Striker 2002,GC,2002,Sports,Sega,0.01,0,0.03,0
13012,Shifters,PS2,2002,Adventure,3DO,0.03,0.02,0,0.01
13096,Rave Master,GC,2002,Fighting,Konami Digital Entertainment,0,0,0.05,0
13109,ESPN International Winter Sports 2002,GC,2002,Sports,Konami Digital Entertainment,0.04,0.01,0,0
13139,Turbo Turtle Adventure,GBA,2002,Puzzle,Majesco Entertainment,0.04,0.01,0,0
13198,Whirl Tour,GC,2002,Sports,Vivendi Games,0.04,0.01,0,0
13212,ZooCube,GBA,2002,Puzzle,Acclaim Entertainment,0.03,0.01,0,0
13310,V-Rally 3,GBA,2002,Racing,Atari,0.03,0.01,0,0
13312,Kakuto Chojin,XB,2002,Fighting,Microsoft Game Studios,0.04,0.01,0,0
13392,Mike Tyson Heavyweight Boxing,XB,2002,Sports,Codemasters,0.03,0.01,0,0
13478,Disney's Donald Duck: Goin' Quackers,GC,2002,Platform,Ubisoft,0.03,0.01,0,0
13503,Dark Arena,GBA,2002,Shooter,THQ,0.03,0.01,0,0
13624,The Sims Deluxe,PC,2002,Simulation,Electronic Arts,0.01,0.02,0,0.01
13936,Evolution Skateboarding,GC,2002,Sports,Konami Digital Entertainment,0.03,0.01,0,0
13962,The Sum of All Fears,GBA,2002,Shooter,Ubisoft,0.03,0.01,0,0
14139,Silent Scope,GBA,2002,Shooter,Konami Digital Entertainment,0.02,0.01,0,0
14234,EverBlue 2,PS2,2002,Adventure,Capcom,0.02,0.01,0,0
14396,Dr. Muto,GC,2002,Platform,Midway Games,0.02,0.01,0,0
14401,Egg Mania: Eggstreme Madness,PS2,2002,Puzzle,Kemco,0.02,0.01,0,0
14556,Culdcept,PS2,2002,Strategy,Sega,0.01,0.01,0,0
14581,Syberia,PC,2002,Action,Microids,0,0.02,0,0
14597,Metal Dungeon,XB,2002,Role-Playing,Xicat Interactive,0.02,0.01,0,0
14631,Whiteout,XB,2002,Racing,Konami Digital Entertainment,0.02,0.01,0,0
14636,Hajime no Ippo: The Fighting,GBA,2002,Fighting,ESP,0,0,0.03,0
14662,Fireblade,GC,2002,Action,Midway Games,0.02,0.01,0,0
14875,Battlefield 1942,PC,2002,Shooter,Electronic Arts,0.01,0.01,0,0
15051,Total Immersion Racing,XB,2002,Racing,Empire Interactive,0.02,0.01,0,0
15066,Blender Bros.,GBA,2002,Platform,Unknown,0.02,0.01,0,0
15078,Shaman King: Chou Senjiryokketsu 3,GBA,2002,Role-Playing,King Records,0,0,0.02,0
15096,Toxic Grind,XB,2002,Sports,THQ,0.02,0,0,0
15128,Tokyo Mew Mew,PS,2002,Role-Playing,Takara,0,0,0.02,0
15167,Evolution Snowboarding,PS2,2002,Sports,Konami Digital Entertainment,0.01,0.01,0,0
15202,Natsuiro no Sunadokei,PS2,2002,Adventure,Princess Soft,0,0,0.02,0
15404,ESPN MLS ExtraTime 2002,GC,2002,Sports,Konami Digital Entertainment,0.02,0,0,0
15595,ESPN NFL Primetime 2002,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0
15653,Space Channel 5: Ulala's Cosmic Attack,GBA,2002,Misc,Atari,0.01,0,0,0
15669,Gadget Racers (PAL),PS2,2002,Racing,Zoo Digital Publishing,0,0,0.02,0
15706,Roommate Asami: Okusama wa Joshikousei,PS2,2002,Adventure,Datam Polystar,0,0,0.02,0
15782,Big Bass Fishing,PS,2002,Action,Take-Two Interactive,0,0,0.02,0
15802,Davis Cup Tennis,GBA,2002,Sports,Ubisoft,0.01,0,0,0
15803,Pro Rally,GC,2002,Racing,Ubisoft,0.01,0,0,0
15927,RollerCoaster Tycoon: Gold Edition,PC,2002,Strategy,Infogrames,0.01,0,0,0
16063,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",PS2,2002,Misc,Media Entertainment,0,0,0.01,0
16082,Egg Mania: Eggstreme Madness,XB,2002,Puzzle,Kemco,0.01,0,0,0
16096,Grand Theft Auto III,PC,2002,Action,Take-Two Interactive,0,0.01,0,0
16199,Rave Master: Special Attack Force!,GBA,2002,Fighting,Konami Digital Entertainment,0.01,0,0,0
16328,RalliSport Challenge(JP sales),XB,2002,Racing,Microsoft Game Studios,0,0,0.01,0
16429,ESPN NBA 2Night 2002,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0
16467,Egg Mania: Eggstreme Madness,GC,2002,Puzzle,Kemco,0.01,0,0,0
16559,Super Robot Taisen: Original Generation,GBA,2002,Role-Playing,Banpresto,0.01,0,0,0
16566,Mortal Kombat: Deadly Alliance,GBA,2002,Fighting,Midway Games,0.01,0,0,0
105,Need for Speed Underground,PS2,2003,Racing,Electronic Arts,3.27,2.83,0.08,1.02
175,Final Fantasy X-2,PS2,2003,Role-Playing,Electronic Arts,1.92,1.08,2.11,0.17
271,EyeToy Play,PS2,2003,Misc,Sony Computer Entertainment,0.88,2.3,0.2,0.83
307,Tony Hawk's Underground,PS2,2003,Sports,Activision,2.29,1.17,0.01,0.42
409,The Lord of the Rings: The Return of the King,PS2,2003,Action,Electronic Arts,1.5,1.28,0.05,0.46
412,True Crime: Streets of LA,PS2,2003,Action,Activision,1.89,1.05,0.02,0.31
481,Sonic Heroes,PS2,2003,Platform,Sega,1.04,1.37,0.06,0.49
486,SOCOM II: U.S. Navy SEALs,PS2,2003,Shooter,Sony Computer Entertainment,2.22,0.51,0.06,0.15
525,WWE SmackDown! Here Comes the Pain,PS2,2003,Fighting,THQ,1.32,1.06,0.04,0.38
571,Tom Clancy's Splinter Cell,PS2,2003,Action,Ubisoft,1.15,1.11,0,0.4
641,Dragon Ball Z: Budokai 2,PS2,2003,Fighting,Atari,1.63,0.22,0.51,0.06
744,Star Wars: Knights of the Old Republic,XB,2003,Role-Playing,Activision,1.68,0.44,0,0.08
841,NBA Live 2004,PS2,2003,Sports,Electronic Arts,1.57,0.18,0,0.27
900,The Sims: Makin' Magic,PC,2003,Simulation,Electronic Arts,1.03,0.8,0,0.09
973,Midnight Club II,PS2,2003,Racing,Take-Two Interactive,1.25,0.29,0,0.24
1047,Need for Speed Underground,XB,2003,Racing,Electronic Arts,1.09,0.55,0,0.07
1080,The Sims: Superstar,PC,2003,Simulation,Electronic Arts,1.67,0,0,0
1097,NCAA Football 2004,PS2,2003,Sports,Electronic Arts,1.35,0.09,0,0.23
1159,Sonic Heroes,GC,2003,Platform,Sega,1.05,0.44,0.06,0.04
1303,Midway Arcade Treasures,PS2,2003,Misc,Midway Games,0.72,0.56,0,0.19
1323,Resident Evil: Outbreak,PS2,2003,Action,Capcom,0.54,0.35,0.46,0.1
1378,Gran Turismo 4 Prologue,PS2,2003,Racing,Sony Computer Entertainment,0,0.47,0.77,0.17
1464,Max Payne 2: The Fall of Max Payne,PS2,2003,Shooter,Take-Two Interactive,0.65,0.51,0,0.17
1663,Need for Speed Underground,GC,2003,Racing,Electronic Arts,0.69,0.48,0.01,0.03
1691,The Simpsons: Road Rage,GBA,2003,Racing,THQ,0.86,0.32,0,0.02
1735,Medal of Honor: Rising Sun,XB,2003,Shooter,Electronic Arts,0.76,0.36,0,0.05
1780,Tak and the Power of Juju,PS2,2003,Platform,THQ,0.56,0.44,0,0.15
1797,The Lord of the Rings: The Return of the King,XB,2003,Action,Electronic Arts,0.71,0.38,0,0.05
1877,Dragon Ball Z: The Legacy of Goku II,GBA,2003,Role-Playing,Atari,0.78,0.29,0,0.02
1895,NASCAR Thunder 2004,PS2,2003,Racing,Electronic Arts,0.53,0.41,0,0.14
2020,NCAA March Madness 2004,PS2,2003,Sports,Electronic Arts,0.5,0.39,0,0.13
2049,Championship Manager 3,PC,2003,Sports,Eidos Interactive,0,0.93,0,0.08
2057,Ford Racing 2,PS2,2003,Racing,Empire Interactive,0.49,0.38,0,0.13
2066,SoulCalibur II,XB,2003,Fighting,Namco Bandai Games,0.78,0.18,0.03,0
2135,Fire Emblem,GBA,2003,Strategy,Nintendo,0.49,0.18,0.29,0.01
2218,Hot Shots Golf Fore!,PS2,2003,Sports,Sony Computer Entertainment,0.46,0.36,0,0.12
2270,Starsky & Hutch,PS2,2003,Racing,Empire Interactive,0.45,0.35,0,0.12
2282,Tokyo Xtreme Racer 3,PS2,2003,Racing,Genki,0.35,0.27,0.21,0.09
2427,Dynasty Warriors 4: Xtreme Legends,PS2,2003,Action,Tecmo Koei,0.17,0.13,0.51,0.04
2466,ATV Quad Power Racing 2,PS2,2003,Racing,Acclaim Entertainment,0.41,0.32,0,0.11
2853,Mobile Suit Gundam: Encounters in Space,PS2,2003,Simulation,Namco Bandai Games,0.05,0.04,0.61,0.01
2890,"WarioWare, Inc.: Mega Party Game$",GC,2003,Puzzle,Nintendo,0.2,0.05,0.44,0.02
2959,Dragon Ball Z: Budokai,GC,2003,Fighting,Atari,0.53,0.14,0,0.02
2966,The Lord of the Rings: The Return of the King,GC,2003,Action,Electronic Arts,0.53,0.14,0,0.02
3043,The Fairly Odd Parents: Breakin Da Rules,PS2,2003,Platform,THQ,0.33,0.25,0,0.09
3063,Finding Nemo,XB,2003,Action,THQ,0.48,0.16,0,0.02
3069,Dragon Quest Monsters: Caravan Heart,GBA,2003,Role-Playing,Enix Corporation,0,0,0.64,0.02
3079,The Sims: Bustin' Out,GC,2003,Simulation,Electronic Arts,0.43,0.2,0,0.03
3103,F-Zero GX,GC,2003,Racing,Nintendo,0.41,0.11,0.12,0.02
3115,Advance Wars 2: Black Hole Rising,GBA,2003,Strategy,Nintendo,0.47,0.17,0,0.01
3153,X2: Wolverine's Revenge,PS2,2003,Platform,Activision,0.31,0.24,0,0.08
3259,Viewtiful Joe,GC,2003,Action,Capcom,0.38,0.1,0.12,0.02
3274,Pac-Man Player's Choice Bundle,GC,2003,Misc,Namco Bandai Games,0.48,0.12,0,0.02
3336,Tony Hawk's Underground,GBA,2003,Sports,Activision,0.43,0.16,0,0.01
3439,Mega Man X7,PS2,2003,Action,Capcom,0.22,0.17,0.14,0.06
3562,True Crime: Streets of LA,GC,2003,Action,Activision,0.44,0.11,0,0.02
3591,WWE Raw 2,XB,2003,Fighting,THQ,0.43,0.11,0,0.02
3678,Tak and the Power of Juju,GBA,2003,Platform,THQ,0.39,0.15,0,0.01
3744,ESPN NBA Basketball,PS2,2003,Sports,Sega,0.26,0.21,0,0.07
3753,War of the Monsters,PS2,2003,Fighting,Sony Computer Entertainment,0.26,0.2,0,0.07
3767,Legacy of Kain: Defiance,PS2,2003,Action,Eidos Interactive,0.26,0.2,0,0.07
3775,MLB SlugFest 20-04,PS2,2003,Sports,Midway Games,0.26,0.2,0,0.07
3860,Freedom Fighters,PS2,2003,Shooter,Electronic Arts,0.25,0.2,0,0.07
4003,SplashDown: Rides Gone Wild,PS2,2003,Racing,THQ,0.24,0.19,0,0.06
4035,Power Rangers: Dino Thunder,GBA,2003,Action,THQ,0.35,0.13,0,0.01
4039,The Sims,GC,2003,Simulation,Electronic Arts,0.35,0.13,0,0.01
4056,Barbie Horse Adventures: Wild Horse Rescue,PS2,2003,Sports,Universal Interactive,0.24,0.19,0,0.06
4271,Jampack Winter 2003 (RP-M),PS2,2003,Misc,Sony Computer Entertainment,0.22,0.18,0,0.06
4273,Crash Nitro Kart,GBA,2003,Racing,Vivendi Games,0.33,0.12,0,0.01
4364,Sphinx and the Cursed Mummy,PS2,2003,Action,THQ,0.22,0.17,0,0.06
4429,Spawn: Armageddon,PS2,2003,Action,Electronic Arts,0.22,0.17,0,0.06
4470,Scooby-Doo! Mystery Mayhem,GBA,2003,Action,THQ,0.31,0.12,0,0.01
4477,Battlebots: Design & Destroy,GBA,2003,Action,Majesco Entertainment,0.31,0.12,0,0.01
4498,Primal,PS2,2003,Action,Sony Computer Entertainment,0.21,0.17,0,0.06
4510,NCAA Football 2004,XB,2003,Sports,Electronic Arts,0.4,0.02,0,0.02
4595,All-Star Baseball 2004,PS2,2003,Sports,Acclaim Entertainment,0.21,0.16,0,0.05
4605,Hot Wheels World Race,PS2,2003,Racing,THQ,0.21,0.16,0,0.05
4780,Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life,PS,2003,Misc,Sony Computer Entertainment,0.23,0.15,0,0.03
4939,Jampack Winter 2003 (RP-T),PS2,2003,Misc,Sony Computer Entertainment,0.19,0.15,0,0.05
4952,Chessmaster,PS2,2003,Misc,Ubisoft,0.19,0.15,0,0.05
4978,Evil Dead: Fistfull of Boomstick,PS2,2003,Action,THQ,0.19,0.15,0,0.05
5140,Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,GBA,2003,Adventure,Square Enix,0,0,0.36,0.01
5281,Momotarou Dentetsu 12,PS2,2003,Misc,Hudson Soft,0,0,0.35,0
5284,Batman: Rise of Sin Tzu,PS2,2003,Action,Ubisoft,0.17,0.13,0,0.05
5333,Metal Arms: Glitch in the System,PS2,2003,Shooter,Vivendi Games,0.17,0.13,0,0.04
5451,Beyond Good & Evil,PS2,2003,Adventure,Ubisoft,0.16,0.13,0,0.04
5471,Hulk,XB,2003,Action,Universal Interactive,0.25,0.07,0,0.01
5476,Deus Ex: Invisible War,XB,2003,Shooter,Eidos Interactive,0.25,0.07,0,0.01
5526,Disgaea: Hour of Darkness,PS2,2003,Role-Playing,Tecmo Koei,0.16,0.13,0,0.04
5669,From TV Animation One Piece: Grand Battle! 3,PS2,2003,Fighting,Namco Bandai Games,0,0,0.32,0
5744,Armored Core: Silent Line,PS2,2003,Simulation,Agetec,0.07,0.06,0.16,0.02
5826,Midtown Madness 3,XB,2003,Racing,Microsoft Game Studios,0.23,0.07,0,0.01
5835,Spyro: Attack of the Rhynocs,GBA,2003,Platform,Universal Interactive,0.22,0.08,0,0.01
5890,Crazy Taxi: Catch a Ride,GBA,2003,Racing,THQ,0.21,0.08,0,0.01
5897,Yu Yu Hakusho Ghost Files: Spirit Detective,GBA,2003,Action,Atari,0.21,0.08,0,0.01
6103,Tales of Phantasia,GBA,2003,Role-Playing,Nintendo,0.08,0.03,0.17,0.01
6134,ATV Quad Power Racing 2,GC,2003,Racing,Acclaim Entertainment,0.22,0.06,0,0.01
6374,NBA Live 2004,GC,2003,Sports,Electronic Arts,0.21,0.05,0,0.01
6427,Operation Armored Liberty,GBA,2003,Action,Majesco Entertainment,0.19,0.07,0,0
6544,Dungeons & Dragons Heroes,XB,2003,Role-Playing,Atari,0.19,0.06,0,0.01
6610,Secret Weapons Over Normandy,XB,2003,Simulation,LucasArts,0.19,0.05,0,0.01
6647,Amped 2,XB,2003,Sports,Microsoft Game Studios,0.2,0.04,0,0.01
6806,Vexx,PS2,2003,Platform,Acclaim Entertainment,0.12,0.09,0,0.03
6843,Summon Night 3,PS2,2003,Role-Playing,Banpresto,0,0,0.24,0
6879,NCAA March Madness 2004,XB,2003,Sports,Electronic Arts,0.18,0.05,0,0.01
6937,Polly Pocket: Super Splash Island,GBA,2003,Action,Knowledge Adventure,0.17,0.06,0,0
6995,Starsky & Hutch,XB,2003,Racing,Empire Interactive,0.17,0.05,0,0.01
7011,Tom Clancy's Splinter Cell,GC,2003,Action,Ubisoft,0.18,0.05,0,0.01
7083,The Italian Job,PS2,2003,Racing,Eidos Interactive,0.11,0.09,0,0.03
7285,Samurai Jack: The Amulet of Time,GBA,2003,Platform,Zoo Digital Publishing,0.16,0.06,0,0
